Unnamed: 0,_id,name,genre,id_artist,title,publicationDate,deezerFans,dateRelease,language,genre_infere,decade,artist_name
1,5714debf25ac0d8aee37d282,Tricky,Trip Hop,56d98bdecc2ddd0c0f6be067,Maxinquaye,1995.0,7706.0,1995-02-21,eng,Unknown,1990,Tricky
2,5714debf25ac0d8aee37d283,Tricky,Trip Hop,56d98bdecc2ddd0c0f6be067,Nearly God,1996.0,646.0,1996-08-13,eng,Unknown,1990,Tricky
3,5714debf25ac0d8aee37d284,Tricky,Trip Hop,56d98bdecc2ddd0c0f6be067,Tricky Presents Grassroots,1996.0,2485.0,1996,eng,Unknown,1990,Tricky
4,5714debf25ac0d8aee37d285,Tricky,Trip Hop,56d98bdecc2ddd0c0f6be067,Pre-Millennium Tension,1996.0,2485.0,1996-11-19,eng,Unknown,1990,Tricky
5,5714debf25ac0d8aee37d286,Tricky,Trip Hop,56d98bdecc2ddd0c0f6be067,Angels With Dirty Faces,1998.0,1250.0,1998-05-25,eng,Unknown,1990,Tricky
6,5714debf25ac0d8aee37d287,Tricky,Trip Hop,56d98bdecc2ddd0c0f6be067,Juxtapose,1999.0,3261.0,1999,eng,Unknown,1990,Tricky
38,5714debf25ac0d8aee37cb43,Tommy Castro,Blues,56d98a0ccc2ddd0c0f6bdd9c,Exception To The Rule,1996.0,151.0,1996-01-30,Unknown,Unknown,1990,Tommy Castro
39,5714debf25ac0d8aee37cb44,Tommy Castro,Blues,56d98a0ccc2ddd0c0f6bdd9c,Can't Keep A Good Man Down,1997.0,135.0,1997-05-06,eng,Unknown,1990,Tommy Castro
40,5714debf25ac0d8aee37cb45,Tommy Castro,Blues,56d98a0ccc2ddd0c0f6bdd9c,Right As Rain,1999.0,213.0,1999-02-09,Unknown,Unknown,1990,Tommy Castro
50,5714debf25ac0d8aee37cb4f,Tommy Edwards,Unknown,56d98a0ecc2ddd0c0f6bdd9f,It's All In The Game,1995.0,16.0,1993,eng,Trip Hop,1990,Tommy Edwards
52,5714debf25ac0d8aee37cb51,Tommy Emmanuel,Unknown,56d98a0fcc2ddd0c0f6bdda0,The Journey,1993.0,42.0,Unknown,Unknown,Trip Hop,1990,Tommy Emmanuel
53,5714debf25ac0d8aee37cb52,Tommy Emmanuel,Unknown,56d98a0fcc2ddd0c0f6bdda0,The Journey Continues,1993.0,31.0,Unknown,Unknown,Trip Hop,1990,Tommy Emmanuel
54,5714debf25ac0d8aee37cb53,Tommy Emmanuel,Unknown,56d98a0fcc2ddd0c0f6bdda0,Can't Get Enough,1996.0,55.0,1996,Unknown,Trip Hop,1990,Tommy Emmanuel
73,5714debf25ac0d8aee37cb66,Tommy Hunt,Soul,56d98a14cc2ddd0c0f6bddaa,Human,1991.0,18.0,Unknown,Unknown,Unknown,1990,Tommy Hunt
131,5714debf25ac0d8aee37cb83,Tommy James,Unknown,56d98a1acc2ddd0c0f6bddaf,Hi-Fi,1990.0,9.0,Unknown,Unknown,Trip Hop,1990,Tommy James
